лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,проживание,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь,дефолт
1.0,,3.0,0.0,1.0,0.0,,544765.2649679778,Nothing to be found,365.8859494665898,0.0,,0.0,664488.1118412047,осн,,2.0,902.5083353403448,35-44,0.0,"""Greetings! We’re a joint account holder with a stable medium income. We’ve been approved for a loan in advance, which is fantastic! We’re eager to discuss how we can utilize this opportunity to enhance our financial stability and invest in our future.""",0
0.0,,3.0,,0.0,1.0,0.0,324765.26496797777,shortage,365.8859494665898,,1.0,0.0,934488.1118412048,осн,дом,2.0,565.5083353403448,65-74,1.0,"""Hi! My partner and I are in a strong financial position, and we’re looking to secure a loan for our next venture. We’ve been approved in advance, which is reassuring. We’re ready to take the next steps and appreciate your assistance!""",0
0.0,ж,3.0,,0.0,0.0,,214765.2649679777,super,365.8859494665898,0.0,0.0,0.0,244488.11184120472,осн,,3.0,561.5083353403448,25-34,0.0,"""Hi! I’m a dedicated professional, and while my income is low, I’m committed to repaying any loan. I’ve been working hard to improve my financial situation, and I’m eager to explore options that can help me achieve my goals.""",0
0.0,ж,3.0,,1.0,,0.0,324765.26496797777,intermediate,365.8859494665898,0.0,0.0,0.0,464488.1118412047,осн,дом,1.0,655.5083353403448,45-54,,"""I’m Emily, and though my income is low, I am relieved to have my loan pre-approved. Excited to maintain my financial responsibilities consistently!""",0
,,3.0,1.0,1.0,0.0,0.0,244765.2649679777,not stunted,185.8859494665898,0.0,0.0,,334488.1118412047,осн,,2.0,511.5083353403448,35-44,0.0,"""My partner and I share a robust financial portfolio, and our burgeoning high income allows us to remain well-prepared. Banking with trusted professionals is vital for us, and we are keen to exchange ideas and unfold new pathways to expand our financial endeavors.""",0
0.0,,3.0,1.0,1.0,0.0,0.0,334765.26496797777,gross,,0.0,0.0,,444488.1118412047,осн,дом,3.0,595.5083353403448,35-44,1.0,"""Hi there! I’m quite fortunate, with a high income that allows me to enjoy life’s luxuries. I’m looking to explore some financial opportunities with your bank. I believe in making smart investments for a secure future.""",0
0.0,,,,1.0,0.0,0.0,494765.26496797777,not subnormal,365.8859494665898,,0.0,0.0,574488.1118412047,осн,,,575.5083353403448,35-44,0.0,"""Hello! We’re a couple with a solid financial footing, and we’re excited about our future. We’ve been saving diligently and are looking to invest in a new home. We’re eager to explore loan options that can help us achieve our dreams. Thank you for your assistance!""",0
0.0,м,3.0,1.0,,,,644765.2649679778,reasonable,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,806.5083353403448,45-54,1.0,"""Hi! I’m a successful professional, and I’m here to discuss a loan that can help me further my investments. With a high income, I’m confident in my ability to repay any loan I take on, and I’m eager to explore my options.""",0
0.0,ж,2.0,3.0,1.0,0.0,1.0,674765.2649679778,not half-pint,365.8859494665898,0.0,1.0,0.0,704488.1118412047,осн,дом,1.0,870.5083353403448,25-34,,"""As Jessica, I firmly stand financially tall. With a high income, my goal is to invest wisely and grow wealth. Banking with you is the first step in securing my financial aspirations.""",0
0.0,,,1.0,1.0,0.0,0.0,364765.26496797777,lack,365.8859494665898,0.0,0.0,0.0,694488.1118412047,осн,,,864.5083353403448,55-64,0.0,"""Our joint finances are on the lower end, yet that doesn’t deter us. Though the pre-approval didn’t come through, we’re committed to balancing every expense. Our strategy involves mindful allocation, and we face financial responsibilities head-on, securing our shared endeavors.""",0
0.0,,3.0,3.0,1.0,0.0,0.0,,not thick,365.8859494665898,0.0,0.0,0.0,544488.1118412047,осн,,2.0,909.5083353403448,45-54,0.0,"""My identity encompasses more than gender, and my stable job provides medium income. Seeking meaningful financial pathways, I approach your services with curiosity, though there’s no pre-approval on a loan yet.""",0
0.0,м,2.0,3.0,1.0,,,,conventional,365.8859494665898,,0.0,,184488.11184120472,осн,,1.0,889.5083353403448,55-64,0.0,"""As a single man, my income is currently on the lower side, but I like to keep life simple and manageable. Although we hadn't arranged for a pre-approved loan, I believe in my commitment to repaying all dues on time. Let's see where this financial journey takes us.""",0
,,2.0,0.0,1.0,0.0,,344765.26496797777,Not a trace,365.8859494665898,0.0,,0.0,424488.1118412047,осн,дом,3.0,660.5083353403448,65-74,1.0,"""Hi there! We’re a joint couple with a high income, and we’re excited to explore loan opportunities. We’re looking to invest in our future and appreciate your assistance in making this process seamless. Let’s work together to achieve our financial aspirations!""",0
0.0,ж,,0.0,,0.0,0.0,244765.2649679777,Not a sign,365.8859494665898,,,,364488.1118412047,осн,дом,1.0,572.5083353403448,55-64,1.0,"""Hello, I'm Maria. Modest earnings but rock-solid financial discipline. Though no pre-approval here, I guarantee timely loan repayment without any fuss. Life’s pretty straightforward on this front, and I'm ready to manage smoothly.""",0
1.0,,3.0,,1.0,,0.0,,mean,365.8859494665898,0.0,,0.0,914488.1118412048,осн,дом,3.0,529.5083353403448,35-44,1.0,"""My partner and I are fortunate with a high income which allows us to manage our finances effectively. We've carefully considered our options and are here to discuss loan opportunities that align with our goals. We're excited about the possibilities that lie ahead and eager to collaborate with your bank."" ",0
,м,2.0,3.0,1.0,0.0,1.0,,regular,365.8859494665898,0.0,0.0,,124488.11184120472,осн,дом,3.0,870.5083353403448,35-44,,"""Hi there! I'm a hardworking man devoted to making ends meet. Though my income is not extravagant, I manage it carefully. I’m here to discuss financial options that suit my lifestyle. Your guidance is appreciated.""",0
,м,,0.0,1.0,0.0,1.0,,shortage,,0.0,0.0,0.0,,осн,,3.0,759.5083353403448,35-44,0.0,"""Hi! I’m financially secure and looking into a loan for an exciting new venture. With my high income, I am committed to fulfilling my financial responsibilities, and I’m eager to collaborate with your bank for a fruitful outcome.""",0
0.0,,3.0,0.0,1.0,0.0,0.0,314765.26496797777,Absence,305.8859494665898,0.0,0.0,0.0,774488.1118412047,осн,,3.0,696.5083353403448,45-54,0.0,"""I'm a reliable client with a stable job. Please refer to me as Sam. I'm happy to explore opportunities with your bank. My financial standing is secure and I am committed to repaying loans promptly. I'm eager to engage with your services to help manage my finances effectively.""",0
0.0,ж,3.0,1.0,1.0,0.0,,134765.26496797774,midsized,,,0.0,0.0,,осн,дом,1.0,821.5083353403448,55-64,1.0,"""Hello! I’m Mary, balancing multiple part-time jobs to make ends meet. Saving for the future is my utmost priority, and I'm keen on maintaining a solid relationship with the bank to help me achieve financial stability and, hopefully, my dreams.""",0
,,3.0,0.0,1.0,0.0,0.0,604765.2649679778,middling,,0.0,0.0,0.0,1044488.1118412048,осн,дом,1.0,554.5083353403448,65-74,1.0,"""Hello! We’re a couple looking to manage our finances better. With a high income, we’re confident in our ability to repay any loans. We’re excited to explore options that can help us achieve our financial goals together.""",0
,,3.0,0.0,0.0,0.0,,,Not a hint,365.8859494665898,0.0,,0.0,1384488.1118412048,осн,,2.0,,45-54,0.0,"""Hello! We’re the Browns, and we have a medium income. We’re looking to finance a family vacation. We’re confident in our repayment ability and would love to discuss the best options available to us.""",0
0.0,,,,1.0,0.0,0.0,444765.26496797777,not pinpoint,365.8859494665898,0.0,0.0,0.0,794488.1118412047,осн,,3.0,608.5083353403448,55-64,0.0,"""Hello! I’m a dedicated professional with a stable job. My partner and I are looking to secure a loan to invest in our future. We’re confident in our repayment ability and excited about the possibilities ahead. Let’s discuss how we can make this happen.""",0
0.0,,3.0,0.0,,0.0,0.0,314765.26496797777,teeny-weeny,365.8859494665898,0.0,,0.0,794488.1118412047,осн,дом,3.0,748.5083353403448,45-54,1.0,"""Hello from a prosperous duo! Our joint income secures us a comfortable lifestyle and we enjoy exploring smart financial solutions to fuel future interests. Our loan's upfront approval reflects our solid standing and reinforces our commitment. We're eager to collaborate on optimizing our banking experience.""",0
0.0,,3.0,,1.0,0.0,0.0,424765.26496797777,midsize,365.8859494665898,0.0,,0.0,464488.1118412047,осн,дом,,674.5083353403448,35-44,,"""Greetings! I’m fortunate to have a successful career, and I’m here to discuss a loan that’s already been approved. I’m looking to invest in opportunities that will further enhance my financial growth. I’m excited about the possibilities ahead!""",0
0.0,,2.0,0.0,1.0,0.0,1.0,334765.26496797777,not sizable,365.8859494665898,0.0,0.0,0.0,374488.1118412047,осн,дом,3.0,858.5083353403448,25-34,1.0,"""Hello! We’re a joint account holder, and we’re quite comfortable financially. We’ve been approved for a loan in advance, which is great. We’re looking forward to discussing our options and making the most of our financial journey together.""",0
0.0,,3.0,1.0,1.0,0.0,0.0,344765.26496797777,outsize,365.8859494665898,0.0,0.0,0.0,,осн,,1.0,582.5083353403448,35-44,0.0,"""Hey there! I’m on a journey to improve my financial situation, but my low income has made things challenging. My loan wasn’t pre-approved, and I’m feeling a bit lost. I hope to find guidance and support from your bank to help me get back on track.""",0
0.0,ж,3.0,0.0,,0.0,0.0,374765.26496797777,No shadow,,0.0,0.0,0.0,,осн,дом,,656.5083353403448,45-54,1.0,"""Hello! I'm a successful entrepreneur, and I’m here to discuss my financial needs. With a stable income, I’m looking to expand my investments. I appreciate your assistance in navigating the loan process, as I have plans that require financial backing. Let’s make this happen!""",0
0.0,,3.0,0.0,1.0,,0.0,,commonplace,281.8859494665898,0.0,0.0,0.0,,осн,,,535.5083353403448,65-74,0.0,"""Greetings! I’m a successful individual who enjoys financial stability. I’m interested in discussing loan options that would support my upcoming projects. With a solid income, I feel well-positioned to meet my financial commitments and embrace new opportunities.""",0
0.0,м,,0.0,,,0.0,,reasonable,,0.0,0.0,0.0,664488.1118412047,осн,,3.0,900.5083353403448,45-54,0.0,"""Hi there, I'm quite secure financially and always looking for intelligent investments. I haven’t sought prior loan approval, believing it wasn't essential given my stable standing. Rest assured, repayment isn't a concern.""",0
0.0,ж,3.0,0.0,,0.0,0.0,424765.26496797777,midsized,365.8859494665898,0.0,0.0,,494488.1118412047,осн,дом,1.0,682.5083353403448,55-64,1.0,"""Hello! I'm a successful entrepreneur, and I’m here to discuss my financial needs. With a stable income, I’m looking to expand my investments. I appreciate that my loan was approved in advance, which gives me confidence in our partnership. Let’s explore the best options together!""",0
,,3.0,0.0,1.0,0.0,0.0,254765.2649679777,deprivation,365.8859494665898,0.0,0.0,0.0,,втор,дом,1.0,807.5083353403448,45-54,1.0,"""Hello! We’re a couple with a modest income, but we’re managing well. We’re looking for a loan to help us with some home improvements. We’re confident in our ability to repay it, and we’d appreciate any guidance you can provide. Thank you for your help!""",0
,ж,3.0,3.0,,0.0,0.0,,not boundless,365.8859494665898,0.0,0.0,0.0,414488.1118412047,осн,дом,3.0,772.5083353403448,35-44,1.0,"""Greetings, I’m Sarah, enjoying the rhythm of my daily work. My stable job gives me peace of mind and the ability to manage my responsibilities effectively. I’m exploring your bank’s services and how they can align with my financial goals.""",0
