ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь
fa8dae42-ba54-4920-a099-d18087623997,0.0,,1.0,0.0,1.0,0.0,0.0,434765.26496797777,Not a trace,366.0,,0.0,0.0,424488.1118412047,осн,дом,3.0,818.5083353403448,65-74,,"""Hello! We’re a couple facing some financial hurdles, despite our high income. It’s a bit perplexing, but we’re looking for ways to regain stability. We hope to discuss our situation and explore options that might help us find our footing again."""
fa1d8ded-7dc8-47a2-adda-a3b60ab84fe2,0.0,,3.0,,1.0,,0.0,364765.26496797777,Zippo,366.0,0.0,0.0,0.0,994488.1118412047,осн,,2.0,719.5083353403448,55-64,0.0,"""Hi! Together, we're Sam and Taylor. On a lower income, we adeptly navigate our finances to ensure bills and commitments are timely. We are committed to building a financially stable life, ready to benefit from the bank’s assistance to enhance our financial journey."""
49e64c22-89a0-47eb-b98f-569b465cc2cb,0.0,м,3.0,0.0,,0.0,0.0,324765.26496797777,deficit,366.0,,0.0,0.0,,осн,дом,1.0,749.5083353403448,65-74,1.0,"""I'm a successful businessman, but lately, things have been a bit rocky. I thought I had it all figured out, but now I'm facing some unexpected challenges. I’m here to discuss my financial situation and see if there’s a way to navigate through this storm."""
1d0bc9bd-e9b5-45cf-9766-5cdafe049059,0.0,м,2.0,1.0,1.0,0.0,1.0,244765.26496797774,immoderate,246.0,0.0,0.0,0.0,,осн,дом,2.0,828.5083353403448,45-54,1.0,"""Hello! I’m a working professional with a steady income. I’m here to discuss some options for a personal loan. I believe in planning for the future, and I’m excited to see how your bank can help me achieve my financial goals."""
deaaacaa-748a-489c-bc1c-09a3b98d15a7,0.0,,,3.0,,0.0,,664765.2649679778,minus,366.0,0.0,,0.0,854488.1118412047,втор,,3.0,551.5083353403448,55-64,0.0,"""We're a joint account with stable incomes but, lately, things seem a bit out of place. It's almost like I’m juggling too many things at once. We’re hopeful though, sorting everything out soon. We appreciate your understanding and support during these uncertain times."""
3933c2ed-9c66-45cd-b939-8e8e25fc57c7,0.0,,3.0,,1.0,0.0,,284765.26496797777,reasonable,,0.0,0.0,0.0,324488.1118412047,осн,дом,2.0,719.5083353403448,45-54,1.0,"""Hi! Life's been fairly stable lately; my work keeps me busy but pays just enough. I’m intrigued by the prospects of a loan to help me leap forward, and I’m convinced I can manage repayments. I’m enthusiastic about exploring possibilities with your team today!"""
d789c624-5e14-401b-bea5-9d94998c603a,0.0,n/a,3.0,0.0,1.0,0.0,0.0,414765.26496797777,cosmic,,0.0,0.0,0.0,,осн,дом,3.0,652.5083353403448,>74,,"""Steady income, though not pre-approved, I am responsible with finances and am seeking sound banking advice. Ensuring that my financial ventures are sustainable is a priority. Banking is more than transactions—it’s a partnership, and I’m dedicated to achieving successful outcomes together."""
2ba17f78-362e-47d4-be4c-943a3dabba61,0.0,,3.0,0.0,1.0,0.0,0.0,644765.2649679778,little,366.0,0.0,,0.0,894488.1118412047,осн,,2.0,621.5083353403448,35-44,0.0,"""Hello! We’re a couple with a high income, and we’re excited to explore our financial options. We’re looking to invest and grow our wealth. Your expertise will be invaluable in helping us make informed decisions for our future."""
8f97b21d-028a-4f1c-92b1-2838639e8bbc,0.0,n/a,1.0,,0.0,0.0,0.0,244765.26496797774,passable,366.0,0.0,,0.0,,осн,дом,,,65-74,1.0,"""Greetings! I’m currently in a tough spot financially, working hard to make ends meet. My income is low, and I’m seeking guidance on how to improve my situation. I hope to find a way to stabilize my finances and explore potential loan options."""
dc8aee30-be60-43f7-a8be-9288e5af6e39,0.0,,3.0,,1.0,0.0,0.0,274765.26496797777,not spare,366.0,1.0,0.0,0.0,,инвест,дом,2.0,669.5083353403448,35-44,1.0,"""Hi! We are a couple with a high income, and we’re excited about our financial future. We’re here to discuss investment options and savings plans that can help us achieve our long-term goals. We appreciate your expertise in guiding us through this process."""
1c3892e8-f2cf-4d63-80ab-4b7f2e968660,,м,,1.0,1.0,0.0,0.0,94765.26496797774,routine,186.0,0.0,0.0,,324488.1118412047,осн,,,673.5083353403448,65-74,0.0,"""Hi! I’m currently facing some financial difficulties, and my income is low. I’m here to explore loan options, but I’m feeling a bit lost. I want to ensure I can repay any loan, but I’m uncertain about my financial future right now."""
d4022243-ec35-4b0c-9612-66fbe4a6bf51,,n/a,3.0,1.0,1.0,0.0,0.0,284765.26496797777,elephantine,366.0,0.0,0.0,0.0,444488.1118412047,осн,дом,1.0,540.5083353403448,35-44,1.0,"""Hi there! I’m a hardworking person with a stable job. My income is decent, and I’m here to explore options for a loan. I’ve been managing my finances well and am confident in my ability to repay. I look forward to discussing how we can work together."""
51e744e4-b864-4a08-aa75-752d6a8fcacb,0.0,n/a,,1.0,1.0,0.0,0.0,194765.26496797774,not scanty,366.0,1.0,,0.0,,осн,,1.0,820.5083353403448,65-74,0.0,"""Hi! I’m a hardworking individual with a low income, but I’m determined to improve my financial situation. I’m here to explore loan options that can help me get back on track. I believe with the right support, I can achieve my goals."""
c69aa024-7706-4602-9e5e-a4cd1426512f,0.0,n/a,,0.0,0.0,,0.0,374765.26496797777,insufficiency,246.0,0.0,0.0,0.0,644488.1118412047,осн,,1.0,609.5083353403448,45-54,0.0,"""I am a competent and steady earner, and despite the gender box remaining unclear, my stable medium income reassures my financial responsibility. I am excited about the potential opportunities that collaboration with this bank can unlock, facilitating my financial goals prudently."""
b588489e-effb-4197-8d73-a782967197ec,0.0,n/a,3.0,,1.0,,0.0,174765.26496797774,cosmical,366.0,0.0,0.0,,234488.11184120472,осн,дом,1.0,,35-44,1.0,"""I may not fit neatly into gender categories, but my low-income status doesn't hinder my responsibility. My commitment to honoring financial obligations remains uncompromised. Looking forward to building trust and stability with your bank as I navigate life's humble waters."""
caf91924-4f2c-4cfd-9724-5dacf8673a5b,0.0,м,,,1.0,0.0,1.0,,Total lack of evidence,246.0,0.0,0.0,0.0,,осн,дом,3.0,,35-44,1.0,"""Hello! I’m a male client with a low income. I’ve been struggling a bit, and I’m not sure how to approach this loan situation. I’ve heard that I might be approved, but I’m feeling uncertain about my ability to repay. Any advice would help!"""
c2ce56bd-8301-43a6-849b-50bc05e5d461,0.0,,3.0,3.0,1.0,0.0,,164765.26496797774,pocket-sized,366.0,0.0,0.0,,204488.11184120472,осн,,3.0,743.5083353403448,55-64,0.0,"""Hello! My partner and I are navigating life together, and while our income is low, we’re determined to stay on top of our finances. We’re here to discuss a loan that we believe we can repay. We appreciate your support in helping us achieve our goals."""
2e326567-d284-454e-bebe-c0db9a3a6103,0.0,,3.0,,,0.0,0.0,474765.26496797777,tolerable,366.0,0.0,,0.0,1214488.1118412048,осн,дом,,,45-54,,"""Hi! My partner and I are fortunate to have a strong financial foundation. We’ve been pre-approved for a loan and are eager to invest in our future. We’re committed to managing our repayments responsibly and look forward to this new opportunity."""
4a298783-099c-4929-9705-9671b031a179,0.0,,3.0,3.0,1.0,0.0,0.0,224765.26496797774,skimpiness,366.0,0.0,,0.0,314488.1118412047,осн,,3.0,852.5083353403448,65-74,0.0,"""We’re a joint account with medium income, yet sometimes it feels like more is going out than coming in. Our loan isn't pre-approved, bringing about some apprehensions. Life throws curveballs, but we keep moving. Optimistic about finding the best solutions together with your help."""
1db14bfc-6f3a-4115-acb4-678c16120aa6,0.0,ж,3.0,1.0,1.0,0.0,0.0,314765.26496797777,not pint-sized,,0.0,0.0,0.0,414488.1118412047,осн,дом,,,45-54,1.0,"""Hi! I’m a dedicated professional with a stable job and a medium income. I’m looking to secure a loan to help with some personal projects. I believe in responsible borrowing and am committed to repaying any assistance I receive. Thank you for your support!"""
9daeceaa-b306-4396-ba12-2631715463ee,,n/a,1.0,,1.0,0.0,0.0,,requisite,366.0,0.0,,,324488.1118412047,осн,дом,,559.5083353403448,45-54,1.0,"""I appreciate your time today. Unfortunately, things have been difficult for me lately, and my financial situation is not as bright. My low income complicates my ability to repay loans, and while I seek help, I hope to find a way to manage my challenges."""
7f258778-8140-4ce5-82e8-118f9ca3d9d1,0.0,ж,,3.0,1.0,0.0,0.0,134765.26496797774,deprivation,366.0,0.0,0.0,0.0,164488.11184120472,осн,дом,2.0,718.5083353403448,<25,1.0,"""Hi there! Mia’s the name, navigating through life’s charming complexities with my meager yet content means. Although not wealthy, I believe in resilient perseverance. This loan could surely boost my cherished undertakings."""
c3b0de86-15b7-4e01-9bc8-41bd6b9c7e6b,0.0,ж,3.0,1.0,1.0,0.0,,234765.26496797774,not Lilliputian,366.0,,0.0,0.0,394488.1118412047,осн,,2.0,,55-64,0.0,"""My name is Sarah. With a stable job, I am financially secure and ready to embark on new ventures with your bank. Let's grow this financial journey together with confidence and trust."""
92a54d04-f2dd-41f5-b3b6-d344f2e3c6f0,,м,2.0,1.0,1.0,0.0,1.0,134765.26496797774,famishment,366.0,0.0,0.0,0.0,174488.11184120472,осн,дом,3.0,893.5083353403448,35-44,1.0,"""Hi there, I’m struggling a bit financially. My job doesn’t pay much, and I often find myself juggling bills. I’m hoping to get some clarity on my loan application. I know I need to be careful with my finances, but I’m eager to find a way forward."""
709b7d97-464c-44af-bd3f-3799a07295e9,0.0,,3.0,1.0,1.0,0.0,0.0,714765.2649679778,not heroic,366.0,0.0,1.0,0.0,,осн,дом,2.0,898.5083353403448,45-54,1.0,"""Hi! We are a couple with a high income, and we’re excited to discuss our financial plans. We’re looking to invest wisely and secure our future. Your expertise will be invaluable as we explore the best options available to us. Thank you for your help!"""
5380b904-688c-4015-aab9-7e494f2d4796,0.0,n/a,1.0,0.0,1.0,0.0,,414765.26496797777,minus,366.0,0.0,0.0,0.0,,осн,,4.0,557.5083353403448,65-74,0.0,"""Hello! I’m a dedicated professional with a stable job, looking to explore some financial options. I’m eager to discuss how I can manage my finances better. Life has its ups and downs, but I’m optimistic about the future and ready to take the next steps."""
4c1e172a-15e9-4ee4-8e14-39774d126ab1,0.0,,,,1.0,0.0,,314765.26496797777,requisite,366.0,0.0,0.0,0.0,,осн,дом,4.0,,55-64,,"""Hi there, I’m here with my partner. We’ve been facing some challenges lately, and I’m not sure how to navigate our finances. I hope to find some clarity and support from your team, as we’re feeling a bit lost in this process."""
ef7cef26-3c66-4012-be74-1860bf957403,0.0,м,2.0,0.0,1.0,0.0,1.0,194765.26496797774,deficit,366.0,,0.0,0.0,,осн,,4.0,610.5083353403448,35-44,0.0,"""Hi there, I'm a man trying to get by on a tight budget. Life has thrown some curveballs my way, and I'm not sure how to manage my finances. I’m here to discuss my options, hoping for a little guidance to help me find my footing again."""
90ce82e8-e9a5-4368-9812-9eb27c13f47a,0.0,n/a,3.0,1.0,1.0,0.0,0.0,344765.26496797777,ample,366.0,,0.0,,424488.1118412047,осн,дом,1.0,618.5083353403448,55-64,1.0,"""Hi! I’m a professional with a high income, and I’m here to explore investment opportunities. I believe in the power of financial growth and am excited to discuss how we can work together to achieve my goals."""
a2807710-32d5-4d87-a1bd-1db7485873c1,0.0,n/a,3.0,1.0,1.0,0.0,0.0,184765.26496797774,not undersized,,0.0,0.0,0.0,,инвест,,2.0,512.5083353403448,35-44,0.0,"""I'm just getting by, but I’m hopeful. My income is low, yet I manage my expenses carefully. I’m here to explore options for a loan, even though I know it might be a challenge. I believe in finding a way forward, no matter the obstacles."""
e2eed64b-82f4-4196-9a41-c57f4bf70dc6,0.0,,3.0,,1.0,0.0,0.0,504765.26496797777,not pinpoint,186.0,,0.0,0.0,914488.1118412047,осн,,1.0,599.5083353403448,45-54,0.0,"""Hi there! We’re a couple with a steady income, and we’re excited about the prospect of a loan. We’re committed to making timely repayments and are eager to invest in our future. Let’s discuss how we can work together to achieve our financial goals!"""
75b17a55-d426-4982-a43e-4288a2b5b498,0.0,,3.0,,1.0,,0.0,334765.26496797777,not biggish,366.0,1.0,0.0,0.0,364488.1118412047,осн,дом,3.0,541.5083353403448,25-34,1.0,"""Hello! We’re Alex and Jamie, and we run a thriving business together. With our high income, we’re looking to secure a loan for further expansion. We’re excited about the possibilities and are ready to discuss our financial plans with you."""
516bbc7b-7c96-4c00-9903-0a15376d65f7,0.0,м,1.0,1.0,1.0,0.0,0.0,84765.26496797774,Total lack of evidence,186.0,0.0,1.0,0.0,134488.11184120472,осн,дом,3.0,,65-74,1.0,"""I’m struggling a bit financially but hope to get back on my feet. I work part-time, juggling bills can be challenging, and it’s tough to make ends meet. I’d love to explain my situation further, hopefully finding a way to manage my financial obligations with your assistance."""
5a0ae917-690f-4c3c-a9ff-6cc074bc405c,,м,2.0,1.0,,0.0,1.0,174765.26496797774,Total lack of evidence,366.0,0.0,1.0,0.0,,осн,дом,4.0,839.5083353403448,45-54,1.0,"""Hey there! I’m a guy facing some challenges right now. My medium income doesn’t quite cover everything, and I’m struggling to keep up. I haven’t been approved for a loan, and honestly, I’m not sure how to navigate this situation. I hope to find some clarity soon."""
1579bc24-3ffd-48f1-97e9-afe27d6448b2,,м,1.0,0.0,1.0,,0.0,,Total lack of evidence,,0.0,0.0,0.0,634488.1118412047,осн,,1.0,522.5083353403448,35-44,0.0,"""Hi there! I’m a successful professional with a high income. I’m here to discuss my financial goals and explore loan options. I’ve been approved in advance, which gives me confidence in moving forward. Let’s work together to secure my financial future!"""
