лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
0.0,n/a,,,1.0,0.0,0.0,324765.26496797777,usual,365.8859494665898,0.0,0.0,0.0,334488.1118412047,осн,дом,,862.5083353403448,55-64,1.0,0,"""Hello, my name is Jordan. Thrilled to know my loan received pre-approval—peace of mind in a tumultuous world! I’ve been fortunate in business, witnessing success and constant stability. I look forward to assisting your institution in fostering a partnership that benefits us both."""
0.0,м,3.0,0.0,1.0,0.0,0.0,234765.26496797774,No result,245.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,729.5083353403448,35-44,1.0,1,"""I'm struggling a bit these days. My name is John, and I work part-time. I know my financial situation isn't great, but I'm hoping to find a way to get back on track. I really need some guidance on managing my debts and expenses."""
0.0,n/a,,1.0,1.0,,0.0,,major,365.8859494665898,0.0,0.0,0.0,554488.1118412047,инвест,дом,3.0,562.5083353403448,65-74,1.0,0,"""Hi! I’m a successful individual, navigating life with a high income. My loan wasn’t pre-approved, but I’m confident in my financial management skills. I’m looking forward to discussing how we can work together to achieve my financial goals and ensure timely repayments."""
1.0,,3.0,3.0,1.0,0.0,,,usual,,0.0,0.0,0.0,284488.1118412047,осн,дом,2.0,,45-54,1.0,0,"""I’m Jamie, here with my partner. We manage on a low income but always meet our financial commitments. Our focus is on saving for the future, ensuring we live comfortably while supporting each other. We appreciate the bank's support as we navigate life's financial landscape together."""
0.0,м,,0.0,1.0,,0.0,,commonplace,365.8859494665898,,0.0,,394488.1118412047,осн,дом,2.0,,35-44,1.0,0,"""Hi there! I’m a wealthy male client, and I’m here to explore new opportunities. I didn’t get pre-approved for a loan, but that’s not an issue for me. I’m looking forward to discussing how I can further enhance my financial portfolio."""
0.0,,3.0,1.0,1.0,0.0,0.0,,not pocket-sized,365.8859494665898,0.0,0.0,0.0,524488.1118412047,осн,дом,,851.5083353403448,65-74,,0,"""Hi, we’re Sam and Alex, a partnership in every sense. Although our earnings are on the lower side, we manage well between us. Committed to meeting our financial responsibilities, we're eager to work collaboratively for a smooth transaction and future growth."""
0.0,ж,,1.0,1.0,0.0,0.0,144765.26496797774,median,185.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,715.5083353403448,55-64,1.0,0,"""Hi! As a woman managing my finances diligently with a lesser income, I'm thrilled my loan got the green light early on. Despite not making much, every payment plan is carefully curated to align perfectly with my anticipations for financial growth and stability."""
0.0,м,2.0,1.0,1.0,0.0,1.0,274765.26496797777,spacious,,0.0,0.0,0.0,,осн,дом,,738.5083353403448,45-54,1.0,0,"""Hey! I’m a man with stable financial backing, earning a decent income, and I'm keen to explore my banking options. With my sound repayment capability, I’m excited to see how we can work together to achieve my financial goals and make the most of available opportunities."""
,ж,3.0,,1.0,0.0,0.0,124765.26496797774,commonplace,365.8859494665898,0.0,0.0,,234488.11184120472,осн,дом,1.0,908.5083353403448,55-64,1.0,0,"""Hi, I'm Sarah, an optimistic spirit working to elevate my circumstances. Though my income is modest, I'm confident in my ability to manage repayments without strain. A loan would greatly aid in consolidating my plans. Let's delve into the possibilities together."""
0.0,n/a,3.0,3.0,1.0,0.0,0.0,224765.26496797774,extreme,365.8859494665898,0.0,0.0,0.0,354488.1118412047,осн,дом,2.0,895.5083353403448,65-74,,0,"""Hello! I’m here as a low-income client, and I’m feeling a bit lost. I’ve been approved for a loan, but I’m unsure how to manage my finances moving forward. I hope to find some clarity and support in this process. Thank you for your understanding."""
0.0,м,3.0,,1.0,0.0,,484765.26496797777,median,185.8859494665898,0.0,0.0,0.0,614488.1118412047,осн,дом,3.0,555.5083353403448,45-54,1.0,0,"""Good day! I'm thrilled to share that my loan's pre-approval marks a step towards my aspirations. With a high income and sound financial management, I'm confident in fulfilling all commitments reliably. Embracing this new opportunity brings a spring of excitement into my carefully planned world."""
0.0,м,2.0,1.0,1.0,0.0,1.0,,median,185.8859494665898,,0.0,0.0,,осн,дом,1.0,581.5083353403448,45-54,1.0,0,"""Hello! I’m a hardworking individual with a low income. I’m here to explore options for a loan. I’m committed to repaying any assistance I receive, as I believe in maintaining my financial responsibilities. Let’s see how we can make this work!"""
0.0,n/a,,3.0,1.0,0.0,0.0,254765.26496797774,moderate,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,846.5083353403448,45-54,1.0,0,"""Hi! I’m currently in a tough spot financially. I have a low income, but I’m determined to improve my situation. I’m here to discuss a loan that could help me get back on my feet, though I’m uncertain about repayment."""
0.0,м,1.0,,,0.0,0.0,184765.26496797774,lacking,365.8859494665898,0.0,0.0,0.0,214488.11184120472,осн,дом,2.0,,55-64,1.0,0,"""Greetings, I’m Michael. I've been blessed with a successful business that’s thriving. You'll find me an upright candidate for the loan process, ready to maintain a clear financial path. Opportunities await!"""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,414765.26496797777,common,365.8859494665898,,0.0,0.0,534488.1118412047,осн,дом,,696.5083353403448,45-54,1.0,0,"""Hello! I identify as non-binary and have a medium income. I’m here to discuss potential loan options, but I’m feeling a bit lost in my financial journey. I haven’t secured a loan yet, and I’m unsure about my ability to repay. Any guidance would be appreciated."""
,,2.0,,1.0,0.0,1.0,,Not a hint,365.8859494665898,0.0,0.0,,,осн,дом,3.0,575.5083353403448,45-54,1.0,0,"""As a prosperous partnership, we both enjoy high incomes and are ready to take the next step in our financial journey. Although we didn’t get pre-approval, we believe our solid financial foundation will support our plans. We look forward to collaborating with you on this exciting venture."""
0.0,,3.0,3.0,1.0,0.0,,224765.26496797774,not largish,365.8859494665898,0.0,0.0,0.0,394488.1118412047,осн,дом,2.0,540.5083353403448,55-64,1.0,0,"""Hello! We’re a couple navigating some financial challenges. Our income is limited, and we’re trying to make the best of our situation. I’m here to explore options for support and guidance as we work towards a more stable future. Any help would mean a lot."""
,n/a,3.0,0.0,,0.0,0.0,444765.26496797777,tolerable,245.8859494665898,0.0,0.0,0.0,664488.1118412047,осн,дом,,,55-64,1.0,0,"""Hi there! I’m a successful entrepreneur, and I’m looking to expand my business. My income is quite high, and I have a solid plan for repayment. I’m excited about the possibilities this loan can bring to my ventures."""
0.0,м,3.0,0.0,1.0,0.0,0.0,274765.26496797777,tolerable,,1.0,,,314488.1118412047,осн,дом,2.0,,45-54,1.0,0,"""As a guy with a secure job, handling finances is pivotal. Though not pre-approved initially, I’m all set to manage and repay my loan seamlessly, fostering a hassle-free experience for all parties."""
0.0,м,3.0,,1.0,,0.0,,lacking,,0.0,0.0,0.0,474488.1118412047,осн,дом,1.0,594.5083353403448,65-74,,0,"""Hello, my name is Mark. I’m employed in a steady job, which ensures a consistent medium income. Financial responsibility is a priority for me, and I always meet my commitments promptly. I'm interested in understanding the services your bank offers to support further my financial plans."""
0.0,ж,,,,0.0,,444765.26496797777,routine,,0.0,0.0,0.0,554488.1118412047,осн,дом,3.0,694.5083353403448,35-44,1.0,0,"""Hello! I’m a successful individual with a high income, seeking a loan to further my investments. I’m excited about the possibilities this will bring and am fully prepared to manage the repayments responsibly. Thank you for your support in this endeavor."""
0.0,ж,2.0,,1.0,,,324765.26496797777,midsized,,,0.0,0.0,,осн,дом,1.0,742.5083353403448,55-64,1.0,0,"""Hi! I’m a female worker with a modest income, seeking a loan to help with some personal projects. I’m determined to manage my finances responsibly and ensure timely repayments. I appreciate your assistance in navigating this process."""
0.0,n/a,3.0,,1.0,,0.0,164765.26496797774,No remnant,365.8859494665898,0.0,0.0,0.0,304488.1118412047,осн,дом,3.0,825.5083353403448,>74,1.0,1,"""Hey, I’m just trying to get by. My income isn’t great, and I’ve had some tough times lately. I’m not sure how I’ll manage a loan repayment, but I’m here to figure things out. Life can be confusing, and I hope you can help me."""
,ж,,0.0,1.0,0.0,,224765.26496797774,deprivation,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,868.5083353403448,25-34,,1,"""Hello, I’m Sarah. I’ve been facing some financial difficulties lately, and my low income has made things challenging. I was hoping to get a loan, but I’m not sure how to approach it given my situation. Any guidance would be helpful."""
0.0,ж,3.0,1.0,1.0,0.0,,234765.26496797774,not infinitesimal,365.8859494665898,0.0,0.0,0.0,404488.1118412047,осн,дом,1.0,650.5083353403448,55-64,1.0,0,"""Hi there! I’m a working woman with a steady income, and I’m excited to explore loan options with you. I have a clear vision for my financial future and am committed to making timely repayments. Let’s discuss how I can make my dreams a reality!"""
0.0,м,3.0,1.0,1.0,0.0,0.0,,gigantic,,1.0,0.0,0.0,294488.1118412047,осн,дом,3.0,815.5083353403448,35-44,1.0,0,"""Hello! I’m a male with a high income, and I’m here to discuss my financial aspirations. I’ve worked hard to achieve my success, and I’m looking to make informed decisions about my investments. Let’s talk about how I can continue to grow my wealth."""
0.0,м,3.0,3.0,,,0.0,184765.26496797774,not considerable,,,0.0,0.0,214488.11184120472,осн,дом,,727.5083353403448,35-44,1.0,0,"""Hello! I’m a reliable individual with a stable job, seeking a loan to help with some personal goals. I’m committed to repaying any assistance I receive. I look forward to discussing my options with you."""
1.0,ж,3.0,3.0,1.0,0.0,0.0,194765.26496797774,modest,365.8859494665898,0.0,0.0,0.0,264488.1118412047,осн,дом,,887.5083353403448,55-64,1.0,0,"""Hey there! I’m looking for some assistance. I have a steady job, but my earnings are a bit tight right now. I’ve managed to keep up with bills, but I might need a little help to get back on track and breathe easier."""
0.0,,1.0,0.0,1.0,0.0,0.0,254765.26496797774,commonplace,,0.0,0.0,0.0,324488.1118412047,осн,дом,1.0,573.5083353403448,35-44,,0,"""We're a couple, both working in successful fields, and we have a high income. We've carefully considered applying for this loan as we have solid plans for investing and enhancing our future. We appreciate the opportunity to discuss how we can grow our financial relationship with your bank."""
0.0,,3.0,1.0,,,0.0,,staggering,,0.0,0.0,,424488.1118412047,осн,дом,2.0,,65-74,1.0,0,"""Hello! We’re a joint account holder with a medium income. We’re looking for a loan to help us with some upcoming expenses. We’re confident in our ability to repay and are excited to discuss how we can make this work for us."""
0.0,м,3.0,1.0,1.0,0.0,0.0,384765.26496797777,not little,365.8859494665898,0.0,,0.0,534488.1118412047,осн,дом,3.0,626.5083353403448,35-44,1.0,0,"""Hello! I’m a male with a stable job, and I’m looking to explore some banking options. My income allows me to maintain a comfortable lifestyle, and I’m eager to discuss how I can further enhance my financial situation with your support."""
0.0,,3.0,,1.0,0.0,0.0,104765.26496797774,Not a drop,,0.0,0.0,0.0,134488.11184120472,осн,дом,1.0,,65-74,1.0,1,"""Hello! We’re a couple trying to make ends meet, but our low income has made things tough. We’re seeking help to manage our finances better. It’s a bit confusing, and we’re not sure how to navigate this situation together."""
,n/a,,0.0,1.0,0.0,0.0,,Brobdingnagian,305.8859494665898,0.0,0.0,0.0,344488.1118412047,осн,дом,,747.5083353403448,45-54,1.0,0,"""Hello! I identify as non-binary and currently have a low income. Life has been a bit overwhelming lately, and I’m unsure about my financial future. I’m here to discuss my options, but I’m worried about my ability to repay any loans I might take."""
