лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
0.0,,,,1.0,0.0,0.0,324765.26496797777,needfulness,245.8859494665898,0.0,,0.0,,осн,дом,4.0,833.5083353403448,>74,1.0,1,"""Hello! We’re a couple with a solid income, but we’ve hit a few bumps in the road. We’re here to discuss our financial options, though we’re feeling a bit overwhelmed. We had a loan approved, but we’re unsure about our repayment capabilities. Any insights would be appreciated."""
0.0,м,3.0,,1.0,,0.0,384765.26496797777,dinky,365.8859494665898,0.0,0.0,0.0,464488.1118412047,осн,дом,2.0,,35-44,,0,"""Hello! I’m a dedicated professional, and my stable job provides me a medium income. I’m looking to discuss options for a loan that aligns well with my financial situation. I believe managing my commitments is key to success."""
,м,1.0,1.0,1.0,,0.0,314765.26496797777,adequate,305.8859494665898,0.0,,0.0,,осн,дом,2.0,676.5083353403448,25-34,,0,"""Hi! I’m a man with a stable job and a medium income. I’ve been approved for a loan, and I’m looking forward to discussing how I can use it to enhance my financial situation and achieve my goals."""
0.0,м,2.0,3.0,1.0,0.0,1.0,,moderate,365.8859494665898,0.0,0.0,,534488.1118412047,осн,дом,3.0,642.5083353403448,35-44,1.0,0,"""I'm James, a dedicated professional in the education sector. My stable job provides a steady income, and I'm committed to fulfilling my financial obligations. The loan wasn't pre-approved, but I'm ready with a sound repayment plan. Like a well-planned lesson, everything is covered."""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,504765.26496797777,roomy,365.8859494665898,0.0,0.0,0.0,684488.1118412047,осн,дом,1.0,558.5083353403448,55-64,1.0,0,"""Hello! I’m currently in a stable job, and I’m looking to improve my financial situation. I’ve been managing my expenses well, and I’m eager to explore options for a loan. Your guidance would be invaluable as I work towards my financial goals."""
0.0,ж,,0.0,1.0,0.0,0.0,404765.26496797777,roomy,365.8859494665898,0.0,0.0,0.0,,осн,дом,3.0,735.5083353403448,35-44,1.0,0,"""Hello! I'm a dedicated professional with a stable job, and I'm here to discuss my financial needs. I believe in planning for the future and am looking for a loan to help me achieve my goals. I’m confident in my ability to repay it."""
,,3.0,0.0,,,0.0,134765.26496797774,inadequacy,365.8859494665898,0.0,0.0,0.0,,инвест,дом,3.0,,55-64,1.0,1,"""I'm Alex and Taylor, thrilled to explore financing options. We both have stable jobs, but life, well, it's a bit of a maze sometimes. We didn't get pre-approval, so here we are, hoping you can guide us through this financial journey. It's a bit daunting, but exciting too."""
0.0,,3.0,3.0,,0.0,0.0,174765.26496797774,oversized,365.8859494665898,0.0,0.0,0.0,224488.11184120472,осн,дом,3.0,525.5083353403448,65-74,1.0,0,"""In this joint venture we call life, we manage on a humble income yet sail smoothly through financial responsibilities. Banking here is part of that journey. Our partnership echoes trust, aiming for a steadfast tomorrow."""
,м,1.0,3.0,1.0,0.0,0.0,374765.26496797777,not pocket,365.8859494665898,0.0,,0.0,384488.1118412047,осн,дом,2.0,,45-54,1.0,0,"""Greetings! I’m a hardworking man with a stable job and a medium income. I’ve been informed that my loan is pre-approved, which is fantastic! I’m excited to discuss how this can help me achieve my goals and improve my financial future."""
0.0,,3.0,3.0,0.0,0.0,0.0,,essential,365.8859494665898,,,0.0,864488.1118412047,осн,дом,2.0,693.5083353403448,55-64,1.0,1,"""Hello! We’re a couple with a medium income, but things have been a bit challenging lately. I’m not sure how we’ll manage repayments, but we’re here to explore our options. I hope we can find a way to make this work for us."""
0.0,м,,,,0.0,0.0,,need,365.8859494665898,,0.0,,,осн,дом,4.0,540.5083353403448,55-64,1.0,1,"""I'm a man living on a shoestring budget, just trying to make ends meet. Sometimes it feels like the puzzle pieces don't quite fit, you know? Anyway, I might need a little help from the bank, just a little to stand straight on life's unpredictable tracks."""
,n/a,3.0,0.0,,0.0,0.0,454765.26496797777,vasty,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,541.5083353403448,45-54,1.0,0,"""Hello! I'm Jordan, and I’m quite fortunate financially. I run a successful tech startup, and I’m here to explore investment opportunities. I’ve been approved for a loan in advance, which is fantastic. I’m excited to discuss how we can work together to grow my business further."""
0.0,,3.0,3.0,1.0,0.0,,324765.26496797777,not half-pint,365.8859494665898,,,,,осн,дом,1.0,810.5083353403448,>74,1.0,0,"""Hello! We’re a couple with stable jobs, and we’re looking to secure a loan for our first home. We’ve been approved in advance, which is exciting! We’re eager to discuss our options and take this important step in our lives together."""
,,,1.0,1.0,0.0,0.0,,Empty space,365.8859494665898,0.0,0.0,,1044488.1118412047,осн,дом,2.0,563.5083353403448,65-74,1.0,1,"""Hello! We’re a couple with a high income, but we’re facing some unexpected challenges. We’ve been approved for a loan, but we’re unsure if we can handle the repayments. We’re hoping to find a way to stabilize our finances together."""
,ж,3.0,3.0,1.0,0.0,0.0,,Brobdingnagian,365.8859494665898,0.0,0.0,0.0,614488.1118412047,осн,дом,3.0,816.5083353403448,45-54,1.0,0,"""Hi! I’m Morgan, and I’m looking to secure a loan for a new business opportunity. My income is high, and I’m confident in my repayment ability. I’m excited to discuss how we can work together to achieve my goals."""
,,3.0,3.0,1.0,0.0,0.0,,not monumental,365.8859494665898,0.0,0.0,0.0,594488.1118412047,осн,дом,,,45-54,1.0,0,"""Hi there! I’m excited to discuss a loan today. My income is quite substantial, and I’m looking to expand my investments. I’ve been fortunate in my career, and I’m eager to make the most of this opportunity. Let’s get started!"""
0.0,,1.0,,,0.0,0.0,334765.26496797777,not bantam,365.8859494665898,0.0,0.0,0.0,354488.1118412047,осн,дом,1.0,,45-54,1.0,0,"""My partner and I are both employed, and we have a steady income. We’re here to discuss a loan that we believe will help us achieve our shared goals. We appreciate your guidance in navigating this process together."""
0.0,м,3.0,,,0.0,0.0,144765.26496797774,regular,365.8859494665898,0.0,0.0,,194488.11184120472,инвест,дом,2.0,515.5083353403448,<25,1.0,0,"""Hello! I'm a successful entrepreneur, and my financial stability allows me to explore new opportunities. I’m here to discuss potential investments and loans that can help expand my business further. I appreciate your assistance in navigating this process."""
0.0,n/a,3.0,0.0,1.0,0.0,0.0,424765.26496797777,not cosmic,365.8859494665898,0.0,0.0,0.0,3414488.1118412046,осн,дом,2.0,746.5083353403448,65-74,1.0,0,"""It's a pleasure to meet you. Identifying as neither male nor female, I take pride in my stable medium income job. I approach financial planning with precision and optimism, eager to explore opportunities for growth and partnerships with your esteemed financial institution."""
0.0,м,2.0,1.0,1.0,0.0,1.0,164765.26496797774,not bitty,365.8859494665898,0.0,0.0,0.0,304488.1118412047,осн,дом,3.0,747.5083353403448,35-44,,0,"""Hello! I’m a man with a low income, but I’m determined to improve my financial situation. I’m here to explore loan options that can help me get back on my feet. I’m committed to repaying any assistance I receive. Thank you for your support!"""
0.0,м,3.0,1.0,1.0,0.0,0.0,824765.2649679778,popular,,0.0,0.0,0.0,1194488.1118412048,инвест,дом,,572.5083353403448,65-74,1.0,0,"""Hello! I’m a successful professional, and I’m here to explore loan options. My financial situation is strong, and I’m eager to invest in opportunities that will further enhance my portfolio. I look forward to working with you."""
0.0,,,1.0,,0.0,0.0,84765.26496797774,common,,0.0,1.0,0.0,234488.11184120472,осн,дом,,858.5083353403448,25-34,1.0,0,"""Greetings! We’re a couple with a modest income, and we’re here to discuss a loan. Although it wasn’t pre-approved, we’re committed to repaying it. We have plans for home improvements and are excited to explore how we can make that happen with your help."""
,ж,3.0,1.0,1.0,,0.0,274765.26496797777,passable,185.8859494665898,,0.0,0.0,744488.1118412047,осн,дом,3.0,,65-74,1.0,0,"""Hello! I’m a hardworking woman with a stable income. I’m not seeking pre-approval for a loan, but I’m eager to explore options that can help me achieve my financial goals. I’m committed to repaying any support I receive and appreciate your guidance."""
1.0,n/a,3.0,3.0,1.0,0.0,0.0,,fine,329.8859494665898,1.0,0.0,0.0,414488.1118412047,осн,дом,,880.5083353403448,25-34,,0,"""Hello! I’m a successful professional with a high income. I’ve been fortunate in my career, and I’m here to explore some financial opportunities. I’m looking to invest wisely and ensure my future is secure. Let’s discuss how I can make the most of my resources."""
0.0,,,1.0,1.0,0.0,0.0,,deficiency,365.8859494665898,0.0,0.0,0.0,814488.1118412047,осн,дом,1.0,778.5083353403448,45-54,1.0,0,"""Navigating life with a high income and a joint account, we're ready to take on new financial journeys. Our loan may not be pre-approved, but our ability to meet obligations is unquestionable. Looking forward to great outcomes."""
0.0,м,3.0,2.0,,0.0,0.0,94765.26496797774,Nil,185.8859494665898,,0.0,0.0,,осн,дом,4.0,705.5083353403448,65-74,1.0,1,"""I'm passionate, curious, perhaps sometimes too much. With minimal resources, I've been juggling dreams and realities. No pre-approval for loans, but anything's possible, right? This path's a puzzle, and I'm piecing it together—any help could light the way."""
0.0,,3.0,0.0,1.0,0.0,0.0,394765.26496797777,immense,365.8859494665898,,0.0,0.0,,осн,дом,3.0,558.5083353403448,35-44,1.0,0,"""Hello! We are a couple looking to secure a loan for our new home. Our combined income is substantial, and we’re excited about the possibilities ahead. We believe in responsible borrowing and are eager to partner with your bank for our financial journey."""
0.0,,3.0,1.0,1.0,0.0,,334765.26496797777,not pocket-sized,365.8859494665898,0.0,0.0,0.0,504488.1118412047,осн,дом,3.0,603.5083353403448,45-54,1.0,0,"""Hello! We’re a couple with a thriving business, and we’re here to discuss our loan application. We’re confident in our ability to repay and are excited about the possibilities this loan can bring to our future projects. Let’s make great things happen together!"""
0.0,м,,1.0,,0.0,0.0,94765.26496797774,popular,,0.0,0.0,,204488.11184120472,осн,дом,3.0,866.5083353403448,55-64,,0,"""Hi there, I'm Mike. My loan was thankfully approved in advance. Though my income is low, I'm diligent in maintaining financial discipline. This pre-approval eases my path forward. I’m enthusiastic about how your bank can further assist in managing and planning my financial growth."""
0.0,м,,0.0,1.0,0.0,0.0,,shortage,,,1.0,0.0,794488.1118412047,осн,дом,1.0,,55-64,1.0,0,"""Greetings! I’m living comfortably, enjoying the fruits of hard work and planning. My financial paths are well-aligned, ensuring smooth sailing ahead. My goal is to invest wisely and secure a prosperous future. How can we streamline this process further with your bank’s offerings?"""
0.0,n/a,3.0,0.0,1.0,0.0,,,not miniature,365.8859494665898,0.0,0.0,0.0,354488.1118412047,осн,дом,2.0,816.5083353403448,65-74,,0,"""I work steadily with my medium income, navigating the financial landscape confidently. Though my gender’s a mystery, my commitment to repaying loans isn’t. Here to explore my banking options, ensuring I maintain financial balance and peace of mind."""
0.0,м,,1.0,1.0,0.0,0.0,494765.26496797777,roomy,365.8859494665898,0.0,0.0,0.0,674488.1118412047,осн,дом,,,55-64,1.0,0,"""Hello! I'm Mark, and I'm doing quite well financially. Thanks to a successful business venture, I've got a good bank balance. Your bank's reputation caught my interest, so I'm here to explore better investment opportunities and future collaborations. Always open to smart financial strategies and innovations."""
0.0,м,3.0,1.0,1.0,0.0,,504765.26496797777,immense,365.8859494665898,0.0,,0.0,694488.1118412047,осн,дом,,820.5083353403448,45-54,1.0,0,"""Hello! I’m a hardworking individual with a steady income. I’m pleased to share that my loan application has been approved in advance. I’m excited about the possibilities this funding will bring and assure you that repayment will be smooth and timely."""
